
fact [truthValue = 0.5400872922741023]: friends(user1, user1)
fact [truthValue = 0.7402641693188937]: friends(user40, user2)
fact [truthValue = 0.5725043561163223]: friends(user40, user30)
fact [truthValue = 0.6419528591236552]: friends(user40, user27)
fact [truthValue = 0.49735080003764354]: friends(user40, user10)
fact [truthValue = 0.7646008884436211]: friends(user40, user22)
fact [truthValue = 0.7886783492003734]: friends(user40, user5)
fact [truthValue = 0.47291332609050296]: friends(user40, user37)
fact [truthValue = 0.5347025766138752]: friends(user40, user23)
fact [truthValue = 0.794102232118445]: friends(user40, user15)
fact [truthValue = 0.46392600579839127]: friends(user40, user40)
fact [truthValue = 0.5785863539183191]: friends(user40, user35)
fact [truthValue = 0.6144219582950728]: friends(user40, user11)
fact [truthValue = 0.8992119689568794]: friends(user40, user6)
fact [truthValue = 0.5607580471901596]: friends(user40, user12)
fact [truthValue = 0.5278824806493546]: friends(user40, user13)
fact [truthValue = 0.5710649580137406]: friends(user40, user43)
fact [truthValue = 0.7869196701213665]: friends(user40, user17)
fact [truthValue = 0.8478198997478454]: friends(user40, user36)
fact [truthValue = 0.5828886372600754]: friends(user40, user20)
fact [truthValue = 0.5558291346639754]: friends(user40, user14)
fact [truthValue = 0.48675205135631744]: friends(user41, user1)
fact [truthValue = 0.6650444503189668]: friends(user41, user4)
fact [truthValue = 0.7949783704943292]: friends(user41, user29)
fact [truthValue = 0.6746271025064314]: friends(user41, user43)
fact [truthValue = 0.5593704182029202]: friends(user41, user3)
fact [truthValue = 0.5565952283067523]: friends(user41, user21)
fact [truthValue = 0.5779155324247456]: friends(user41, user42)
fact [truthValue = 0.5625448750536122]: friends(user41, user39)
fact [truthValue = 0.5534574423710997]: friends(user41, user18)
fact [truthValue = 0.6076413291564182]: friends(user41, user28)
fact [truthValue = 0.6162147740966208]: friends(user41, user36)
fact [truthValue = 0.6945071462497204]: friends(user41, user45)
fact [truthValue = 0.6238694011426139]: friends(user41, user41)
fact [truthValue = 0.6728323934837355]: friends(user41, user31)
fact [truthValue = 0.6266139256274266]: friends(user41, user30)
fact [truthValue = 0.6524741399682177]: friends(user41, user44)
fact [truthValue = 0.6804552942575648]: friends(user41, user13)
fact [truthValue = 0.569448550332642]: friends(user41, user25)
fact [truthValue = 0.588585924424495]: friends(user41, user35)
fact [truthValue = 0.6082024970764874]: friends(user41, user11)
fact [truthValue = 0.6508509816908022]: friends(user41, user5)
fact [truthValue = 0.698735430124929]: friends(user41, user14)
fact [truthValue = 0.6923307736864106]: friends(user41, user2)
fact [truthValue = 0.5135947654086541]: friends(user41, user12)
fact [truthValue = 0.5651960929205853]: friends(user42, user1)
fact [truthValue = 0.712724512398235]: friends(user42, user35)
fact [truthValue = 0.6485911254443273]: friends(user42, user23)
fact [truthValue = 0.8390477298173422]: friends(user42, user13)
fact [truthValue = 0.6221317144983662]: friends(user42, user4)
fact [truthValue = 0.7101669316180015]: friends(user42, user43)
fact [truthValue = 0.6310561511253222]: friends(user42, user30)
fact [truthValue = 0.545901073546067]: friends(user42, user39)
fact [truthValue = 0.5517200767629838]: friends(user42, user36)
fact [truthValue = 0.7305714064014998]: friends(user42, user5)
fact [truthValue = 0.6585283220631708]: friends(user42, user34)
fact [truthValue = 0.5399382971416062]: friends(user42, user11)
fact [truthValue = 0.40102964368145627]: friends(user42, user14)
fact [truthValue = 0.7759734427641103]: friends(user42, user40)
fact [truthValue = 0.7412989200188826]: friends(user42, user21)
fact [truthValue = 0.6632502484819957]: friends(user42, user31)
fact [truthValue = 0.6932808803827915]: friends(user42, user18)
fact [truthValue = 0.7429199613569757]: friends(user42, user33)
fact [truthValue = 0.43100233359982754]: friends(user42, user8)
fact [truthValue = 0.7419032827159336]: friends(user42, user37)
fact [truthValue = 0.3819878039519502]: friends(user42, user16)
fact [truthValue = 0.5148528238378663]: friends(user42, user20)
fact [truthValue = 0.7000365658138373]: friends(user42, user19)
fact [truthValue = 0.7531349267999278]: friends(user42, user42)
fact [truthValue = 0.369845468713281]: friends(user43, user1)
fact [truthValue = 0.9613713044776635]: friends(user43, user25)
fact [truthValue = 0.5097941692406425]: friends(user43, user3)
fact [truthValue = 0.711821835751924]: friends(user43, user42)
fact [truthValue = 0.6398249093228562]: friends(user43, user38)
fact [truthValue = 0.7208240478367267]: friends(user43, user26)
fact [truthValue = 0.7979557399298164]: friends(user43, user8)
fact [truthValue = 0.5396934365831696]: friends(user43, user15)
fact [truthValue = 0.4848425504869716]: friends(user43, user29)
fact [truthValue = 0.5456694533479363]: friends(user43, user13)
fact [truthValue = 0.4831208421323283]: friends(user43, user28)
fact [truthValue = 0.6534546956242824]: friends(user43, user37)
fact [truthValue = 0.5767175278414285]: friends(user43, user41)
fact [truthValue = 0.7142197064062239]: friends(user43, user43)
fact [truthValue = 0.7676680414742197]: friends(user43, user36)
fact [truthValue = 0.6748469092791006]: friends(user43, user2)
fact [truthValue = 0.5771729433215796]: friends(user43, user45)
fact [truthValue = 0.5297547374442046]: friends(user43, user34)
fact [truthValue = 0.37575310502660225]: friends(user43, user4)
fact [truthValue = 0.7043150380550615]: friends(user43, user5)
fact [truthValue = 0.5610009458309205]: friends(user43, user23)
fact [truthValue = 0.4383359636071919]: friends(user43, user17)
fact [truthValue = 0.34622976354557883]: friends(user43, user22)
fact [truthValue = 0.6582798846275664]: friends(user44, user1)
fact [truthValue = 0.683457892093343]: friends(user44, user42)
fact [truthValue = 0.48257303249656375]: friends(user44, user38)
fact [truthValue = 0.6317913171145018]: friends(user44, user35)
fact [truthValue = 0.5140071034736573]: friends(user44, user18)
fact [truthValue = 0.5667324159160919]: friends(user44, user37)
fact [truthValue = 0.7862268728941063]: friends(user44, user33)
fact [truthValue = 0.8531117272899273]: friends(user44, user22)
fact [truthValue = 0.45389614269717593]: friends(user44, user45)
fact [truthValue = 0.55338059895444]: friends(user44, user16)
fact [truthValue = 0.6838904734023801]: friends(user44, user32)
fact [truthValue = 0.5874735327953847]: friends(user44, user17)
fact [truthValue = 0.7117760921832843]: friends(user44, user3)
fact [truthValue = 0.7887616725340567]: friends(user44, user20)
fact [truthValue = 0.6418333923310258]: friends(user44, user30)
fact [truthValue = 0.43275204875281326]: friends(user44, user14)
fact [truthValue = 0.6207747244059612]: friends(user44, user40)
fact [truthValue = 0.6863402270949259]: friends(user44, user12)
fact [truthValue = 0.7789706473180472]: friends(user44, user28)
fact [truthValue = 0.6708040973468301]: friends(user44, user4)
fact [truthValue = 0.5730694750423063]: friends(user44, user31)
fact [truthValue = 0.6894841906538298]: friends(user44, user25)
fact [truthValue = 0.6533725914905442]: friends(user44, user19)
fact [truthValue = 0.885925544369961]: friends(user44, user21)
fact [truthValue = 0.6108756325668859]: friends(user45, user1)
fact [truthValue = 0.7949699842229931]: friends(user45, user13)
fact [truthValue = 0.7028190267361689]: friends(user45, user7)
fact [truthValue = 0.4908809062211017]: friends(user45, user36)
fact [truthValue = 0.6112433903268064]: friends(user45, user39)
fact [truthValue = 0.6935216004992757]: friends(user45, user20)
fact [truthValue = 0.47510369332295266]: friends(user45, user17)
fact [truthValue = 0.6457173918748875]: friends(user45, user32)
fact [truthValue = 0.3525982260594149]: friends(user45, user45)
fact [truthValue = 0.5147314991373537]: friends(user45, user35)
fact [truthValue = 0.5154275928971286]: friends(user45, user38)
fact [truthValue = 0.3623422777036259]: friends(user45, user24)
fact [truthValue = 0.6013046104653577]: friends(user45, user11)
fact [truthValue = 0.8538606388369134]: friends(user45, user43)
fact [truthValue = 0.6746602693088334]: friends(user45, user5)
fact [truthValue = 0.7132335537115014]: friends(user45, user10)
fact [truthValue = 0.7243353498572009]: friends(user45, user2)
fact [truthValue = 0.5639113483072368]: friends(user45, user26)
fact [truthValue = 0.7189227490442618]: friends(user45, user30)
fact [truthValue = 0.4595239421109506]: friends(user45, user12)
fact [truthValue = 0.5244804769474721]: friends(user45, user9)
fact [truthValue = 0.4628747964130043]: friends(user45, user22)
fact [truthValue = 0.7194483401208517]: friends(user45, user29)
fact [truthValue = 0.5706530087422423]: friends(user45, user16)
fact [truthValue = 0.45359843678212364]: friends(user45, user3)
fact [truthValue = 0.8766096772421942]: friends(user45, user18)
fact [truthValue = 0.7924597906144085]: friends(user46, user1)
fact [truthValue = 0.7658454104222848]: friends(user46, user10)
fact [truthValue = 0.8994702433321573]: friends(user46, user6)
fact [truthValue = 0.5645897562574038]: friends(user46, user11)
fact [truthValue = 0.7971509241806563]: friends(user46, user42)
fact [truthValue = 0.453000157653613]: friends(user46, user23)
fact [truthValue = 0.7960065327398831]: friends(user46, user2)
fact [truthValue = 0.4279099260279406]: friends(user46, user31)
fact [truthValue = 0.9169836908387221]: friends(user46, user7)
fact [truthValue = 0.6195852158410214]: friends(user46, user5)
fact [truthValue = 0.6719383767770777]: friends(user46, user32)
fact [truthValue = 0.6942329000681354]: friends(user46, user44)
fact [truthValue = 0.44776693086526403]: friends(user46, user21)
fact [truthValue = 0.6047870264256373]: friends(user46, user9)
fact [truthValue = 0.6019249164113852]: friends(user46, user8)
fact [truthValue = 0.5889927383034554]: friends(user46, user43)
fact [truthValue = 0.6016557878084426]: friends(user46, user40)
fact [truthValue = 0.5915516392046382]: friends(user46, user17)
fact [truthValue = 0.5452094256556321]: friends(user46, user14)
fact [truthValue = 0.4924105213902507]: friends(user46, user18)
fact [truthValue = 0.6414401131188538]: friends(user46, user12)
fact [truthValue = 0.4299513783259953]: friends(user46, user27)
fact [truthValue = 0.5235177106725172]: friends(user46, user35)
fact [truthValue = 0.7008172645684463]: friends(user46, user20)
fact [truthValue = 0.5213922954826633]: friends(user46, user29)
fact [truthValue = 0.5978853090301198]: friends(user47, user1)
fact [truthValue = 0.764922362822432]: friends(user47, user33)
fact [truthValue = 0.6007941011404769]: friends(user47, user7)
fact [truthValue = 0.7822101922544682]: friends(user47, user38)
fact [truthValue = 0.43339880364161976]: friends(user47, user24)
fact [truthValue = 0.5293030669473834]: friends(user47, user13)
fact [truthValue = 0.5475417368404338]: friends(user47, user10)
fact [truthValue = 0.5598722674377273]: friends(user47, user25)
fact [truthValue = 0.5642311597680579]: friends(user47, user31)
fact [truthValue = 0.7167719241293544]: friends(user47, user29)
fact [truthValue = 0.4784028100288963]: friends(user47, user36)
fact [truthValue = 0.634765429288052]: friends(user47, user16)
fact [truthValue = 0.624034397117456]: friends(user47, user37)
fact [truthValue = 0.6946108773502266]: friends(user47, user9)
fact [truthValue = 0.5676443838610674]: friends(user47, user32)
fact [truthValue = 0.5327615472263176]: friends(user47, user18)
fact [truthValue = 0.6155924868600603]: friends(user47, user3)
fact [truthValue = 0.6229370573710024]: friends(user47, user39)
fact [truthValue = 0.6126889069822118]: friends(user47, user8)
fact [truthValue = 0.3561820169527798]: friends(user47, user5)
fact [truthValue = 0.6751657000640054]: friends(user47, user27)
fact [truthValue = 0.3480866212554003]: friends(user47, user26)
fact [truthValue = 0.7592374744989583]: friends(user47, user23)
fact [truthValue = 0.8901532290555427]: friends(user48, user1)
fact [truthValue = 0.6102826035009308]: friends(user48, user21)
fact [truthValue = 0.5895265104629782]: friends(user48, user11)
fact [truthValue = 0.585937743453559]: friends(user48, user31)
fact [truthValue = 0.6301978839889887]: friends(user48, user33)
fact [truthValue = 0.7423908090192042]: friends(user48, user27)
fact [truthValue = 0.5626731184830007]: friends(user48, user9)
fact [truthValue = 0.4751735477122364]: friends(user48, user36)
fact [truthValue = 0.5954451626571744]: friends(user48, user40)
fact [truthValue = 0.5762711823675265]: friends(user48, user24)
fact [truthValue = 0.6869976460360385]: friends(user48, user20)
fact [truthValue = 0.5597008544015426]: friends(user48, user45)
fact [truthValue = 0.6966848017144148]: friends(user48, user6)
fact [truthValue = 0.6948897962080129]: friends(user48, user25)
fact [truthValue = 0.4867676110213268]: friends(user48, user38)
fact [truthValue = 0.5992603639790209]: friends(user48, user10)
fact [truthValue = 0.27555432251688866]: friends(user48, user7)
fact [truthValue = 0.5655059768810278]: friends(user48, user18)
fact [truthValue = 0.670360647018198]: friends(user48, user37)
fact [truthValue = 0.5425861880779171]: friends(user48, user29)
fact [truthValue = 0.5446157638588733]: friends(user48, user12)
fact [truthValue = 0.7459548472730055]: friends(user48, user2)
fact [truthValue = 0.6396067634319655]: friends(user48, user5)
fact [truthValue = 0.6454021057612656]: friends(user48, user14)
fact [truthValue = 0.8237902333233302]: friends(user49, user1)
fact [truthValue = 0.7158379438046483]: friends(user49, user17)
fact [truthValue = 0.7190468617434932]: friends(user49, user23)
fact [truthValue = 0.709516753469316]: friends(user49, user18)
fact [truthValue = 0.7153060397393751]: friends(user49, user20)
fact [truthValue = 0.5193913161083792]: friends(user49, user9)
fact [truthValue = 0.5882453061652155]: friends(user49, user25)
fact [truthValue = 0.3797540208057051]: friends(user49, user41)
fact [truthValue = 0.6577432707367402]: friends(user49, user37)
fact [truthValue = 0.54112807976252]: friends(user49, user43)
fact [truthValue = 0.5307543168002145]: friends(user49, user29)
fact [truthValue = 0.9113164879687823]: friends(user49, user27)
fact [truthValue = 0.642058320795424]: friends(user49, user15)
fact [truthValue = 0.6144658970433482]: friends(user49, user39)
fact [truthValue = 0.744727201851844]: friends(user49, user6)
fact [truthValue = 0.6875980578537662]: friends(user49, user19)
fact [truthValue = 0.6701402668249639]: friends(user49, user30)
fact [truthValue = 0.6497159273970514]: friends(user49, user35)
fact [truthValue = 0.5205089865006026]: friends(user49, user32)
fact [truthValue = 0.5588042989630709]: friends(user49, user12)
fact [truthValue = 0.5526838952396014]: friends(user49, user13)
fact [truthValue = 0.5006478251626226]: friends(user49, user8)
fact [truthValue = 0.5206951377982434]: friends(user49, user10)
fact [truthValue = 0.42074568861774986]: friends(user50, user1)
fact [truthValue = 0.5537402444984009]: friends(user50, user5)
fact [truthValue = 0.4009800319471738]: friends(user50, user15)
fact [truthValue = 0.5817581293600541]: friends(user50, user33)
fact [truthValue = 0.6323062874434816]: friends(user50, user28)
fact [truthValue = 0.6015773459406625]: friends(user50, user38)
fact [truthValue = 0.6436652126192075]: friends(user50, user18)
fact [truthValue = 0.4978303359916634]: friends(user50, user24)
fact [truthValue = 0.5511629388359299]: friends(user50, user19)
fact [truthValue = 0.6368520368419681]: friends(user50, user27)
fact [truthValue = 0.40061735677239513]: friends(user50, user34)
fact [truthValue = 0.3839705309521451]: friends(user50, user29)
fact [truthValue = 0.45689134674595355]: friends(user50, user6)
fact [truthValue = 0.8023531161907731]: friends(user50, user10)
fact [truthValue = 0.5448379581595758]: friends(user50, user12)
fact [truthValue = 0.5943976397682185]: friends(user50, user43)
fact [truthValue = 0.5859595527004945]: friends(user50, user22)
fact [truthValue = 0.6220437405266943]: friends(user50, user4)
fact [truthValue = 0.6137560185417779]: friends(user50, user45)
fact [truthValue = 0.9296378912950702]: friends(user50, user31)
fact [truthValue = 0.7060208355449513]: friends(user50, user35)
fact [truthValue = 0.6224244205385163]: friends(user50, user36)
fact [truthValue = 0.4826833219734078]: friends(user50, user20)
fact [truthValue = 0.523390568450789]: friends(user51, user1)
fact [truthValue = 0.6469173821962488]: friends(user51, user17)
fact [truthValue = 0.6374389957502065]: friends(user51, user34)
fact [truthValue = 0.6809748102673483]: friends(user51, user7)
fact [truthValue = 0.6481279284377596]: friends(user51, user20)
fact [truthValue = 0.7186471240319352]: friends(user51, user21)
fact [truthValue = 0.5817063138857704]: friends(user51, user33)
fact [truthValue = 0.8002772996147485]: friends(user51, user19)
fact [truthValue = 0.5679423934128284]: friends(user51, user31)
fact [truthValue = 0.4015818942699396]: friends(user51, user32)
fact [truthValue = 0.6963271438343538]: friends(user51, user10)
fact [truthValue = 0.5342170184067601]: friends(user51, user8)
fact [truthValue = 0.4937414281530841]: friends(user51, user30)
fact [truthValue = 0.4917868310854961]: friends(user51, user18)
fact [truthValue = 0.5496867851925794]: friends(user51, user43)
fact [truthValue = 0.7753208697099594]: friends(user51, user4)
fact [truthValue = 0.5764580451957192]: friends(user51, user9)
fact [truthValue = 0.5464653262645597]: friends(user51, user25)
fact [truthValue = 0.4625490430577821]: friends(user51, user39)
fact [truthValue = 0.5150867364822685]: friends(user51, user36)
fact [truthValue = 0.6780682166563485]: friends(user51, user5)
fact [truthValue = 0.40046308168941197]: friends(user51, user6)
fact [truthValue = 0.8116155413408437]: friends(user51, user38)
fact [truthValue = 0.6544581309338695]: friends(user52, user1)
fact [truthValue = 0.49976981562244416]: friends(user52, user19)
fact [truthValue = 0.6194137084592596]: friends(user52, user26)
fact [truthValue = 0.4908376284932279]: friends(user52, user44)
fact [truthValue = 0.5346526382178969]: friends(user52, user45)
fact [truthValue = 0.8303703247964692]: friends(user52, user14)
fact [truthValue = 0.5189353519737326]: friends(user52, user31)
fact [truthValue = 0.5940579450209128]: friends(user52, user35)
fact [truthValue = 0.8131340030318013]: friends(user52, user21)
fact [truthValue = 0.4482880621920273]: friends(user52, user43)
fact [truthValue = 0.5532553890136902]: friends(user52, user29)
fact [truthValue = 0.5308554956042693]: friends(user52, user36)
fact [truthValue = 0.7659564825180849]: friends(user52, user34)
fact [truthValue = 0.49442130784483623]: friends(user52, user25)
fact [truthValue = 0.6087648637566525]: friends(user52, user23)
fact [truthValue = 0.6674873174961198]: friends(user52, user9)
fact [truthValue = 0.6429587834450012]: friends(user52, user15)
fact [truthValue = 0.6720583146345398]: friends(user52, user7)
fact [truthValue = 0.7343485502359134]: friends(user52, user37)
fact [truthValue = 0.5134109873414383]: friends(user52, user24)
fact [truthValue = 0.6415827959162692]: friends(user52, user6)
fact [truthValue = 0.5639365387681067]: friends(user52, user42)
fact [truthValue = 0.5585480414467136]: friends(user53, user1)
fact [truthValue = 0.7784217632328694]: friends(user53, user26)
fact [truthValue = 0.5918741433972285]: friends(user53, user42)
fact [truthValue = 0.43048017900597857]: friends(user53, user5)
fact [truthValue = 0.4324397268686937]: friends(user53, user3)
fact [truthValue = 0.4694116633810902]: friends(user53, user6)
fact [truthValue = 0.42471030338441124]: friends(user53, user8)
fact [truthValue = 0.5621450844500314]: friends(user53, user45)
fact [truthValue = 0.7598813104459556]: friends(user53, user35)
fact [truthValue = 0.5502943618290809]: friends(user53, user13)
fact [truthValue = 0.6774635881913444]: friends(user53, user21)
fact [truthValue = 0.44585609716843283]: friends(user53, user27)
fact [truthValue = 0.6388285026806984]: friends(user53, user4)
fact [truthValue = 0.4886996539586371]: friends(user53, user7)
fact [truthValue = 0.6336013543168899]: friends(user53, user17)
fact [truthValue = 0.6739887980205382]: friends(user53, user33)
fact [truthValue = 0.7359949537051145]: friends(user53, user14)
fact [truthValue = 0.7111889627747197]: friends(user53, user31)
fact [truthValue = 0.7177822022239311]: friends(user53, user29)
fact [truthValue = 0.803388517594622]: friends(user53, user37)
fact [truthValue = 0.47930081285408377]: friends(user53, user38)
fact [truthValue = 0.7422346985363534]: friends(user53, user43)
fact [truthValue = 0.6730392403008516]: friends(user54, user1)
fact [truthValue = 0.5322257836714626]: friends(user54, user43)
fact [truthValue = 0.5395783660807891]: friends(user54, user17)
fact [truthValue = 0.6123658330772458]: friends(user54, user35)
fact [truthValue = 0.8172283284763437]: friends(user54, user15)
fact [truthValue = 0.4495193542714392]: friends(user54, user37)
fact [truthValue = 0.5642632444371132]: friends(user54, user24)
fact [truthValue = 0.42205843440426055]: friends(user54, user8)
fact [truthValue = 0.6675889146592326]: friends(user54, user11)
fact [truthValue = 0.6801565868719577]: friends(user54, user26)
fact [truthValue = 0.7000327064115837]: friends(user54, user30)
fact [truthValue = 0.8729180676238552]: friends(user54, user31)
fact [truthValue = 0.47382399959415067]: friends(user54, user14)
fact [truthValue = 0.5386348183000907]: friends(user54, user45)
fact [truthValue = 0.687303765966018]: friends(user54, user12)
fact [truthValue = 0.7763356511301254]: friends(user54, user21)
fact [truthValue = 0.7025401247659926]: friends(user54, user28)
fact [truthValue = 0.39831923358485477]: friends(user54, user19)
fact [truthValue = 0.6671744112868682]: friends(user54, user29)
fact [truthValue = 0.7614277794068266]: friends(user54, user38)
fact [truthValue = 0.6041094541632219]: friends(user54, user34)
fact [truthValue = 0.5902461403188607]: friends(user54, user7)
fact [truthValue = 0.6039176915210311]: friends(user54, user16)
fact [truthValue = 0.7468409340720655]: friends(user54, user13)
fact [truthValue = 0.7107273997180377]: friends(user55, user1)
fact [truthValue = 0.6345524705872219]: friends(user55, user21)
fact [truthValue = 0.76085113827686]: friends(user55, user15)
fact [truthValue = 0.6144606753191484]: friends(user55, user33)
fact [truthValue = 0.5317717088976162]: friends(user55, user3)
fact [truthValue = 0.5607929638896656]: friends(user55, user17)
fact [truthValue = 0.5620413206264815]: friends(user55, user42)
fact [truthValue = 0.5475175843808031]: friends(user55, user4)
fact [truthValue = 0.5134866389133736]: friends(user55, user34)
fact [truthValue = 0.7279374299104]: friends(user55, user8)
fact [truthValue = 0.6399446727144775]: friends(user55, user13)
fact [truthValue = 0.5818227948646928]: friends(user55, user24)
fact [truthValue = 0.6009241309443694]: friends(user55, user32)
fact [truthValue = 0.7312324489235529]: friends(user55, user44)
fact [truthValue = 0.8449791504226836]: friends(user55, user28)
fact [truthValue = 0.6129494949497896]: friends(user55, user27)
fact [truthValue = 0.6263973719770323]: friends(user55, user25)
fact [truthValue = 0.936273254784955]: friends(user55, user2)
fact [truthValue = 0.547847872044084]: friends(user55, user18)
fact [truthValue = 0.7478935604229149]: friends(user55, user16)
fact [truthValue = 0.6643509316200301]: friends(user55, user10)
fact [truthValue = 0.8089062728066972]: friends(user55, user19)
fact [truthValue = 0.6984097430282541]: friends(user55, user9)
fact [truthValue = 0.6013165441686995]: friends(user55, user38)
fact [truthValue = 0.5853354703040773]: friends(user56, user1)
fact [truthValue = 0.4551775746742841]: friends(user56, user23)
fact [truthValue = 0.523558796311595]: friends(user56, user3)
fact [truthValue = 0.648676946350514]: friends(user56, user19)
fact [truthValue = 0.5939954656891965]: friends(user56, user31)
fact [truthValue = 0.6431855958809319]: friends(user56, user9)
fact [truthValue = 0.7644949932353218]: friends(user56, user35)
fact [truthValue = 0.7226717812216138]: friends(user56, user15)
fact [truthValue = 0.43109000288613186]: friends(user56, user33)
fact [truthValue = 0.5122044090368083]: friends(user56, user7)
fact [truthValue = 0.5355648250729472]: friends(user56, user25)
fact [truthValue = 0.8150670997076905]: friends(user56, user13)
fact [truthValue = 0.5566123584678297]: friends(user56, user41)
fact [truthValue = 0.5407062056792361]: friends(user56, user28)
fact [truthValue = 0.7083740012848017]: friends(user56, user39)
fact [truthValue = 0.5202814623915469]: friends(user56, user16)
fact [truthValue = 0.529085202333422]: friends(user56, user8)
fact [truthValue = 0.6673332744390551]: friends(user56, user5)
fact [truthValue = 0.6072483643634341]: friends(user56, user34)
fact [truthValue = 0.49105625516214224]: friends(user56, user6)
fact [truthValue = 0.7733804397340636]: friends(user56, user18)
fact [truthValue = 0.7282262458263828]: friends(user56, user4)
fact [truthValue = 0.8138445858723999]: friends(user56, user30)
fact [truthValue = 0.5123598612100468]: friends(user56, user42)
fact [truthValue = 0.6573790283052114]: friends(user57, user1)
fact [truthValue = 0.5023465285867094]: friends(user57, user34)
fact [truthValue = 0.8045779278771612]: friends(user57, user33)
fact [truthValue = 0.7077777614825234]: friends(user57, user38)
fact [truthValue = 0.639178471550291]: friends(user57, user20)
fact [truthValue = 0.6845944488832082]: friends(user57, user41)
fact [truthValue = 0.5075836539017038]: friends(user57, user21)
fact [truthValue = 0.8023276387979072]: friends(user57, user12)
fact [truthValue = 0.7776664316919508]: friends(user57, user6)
fact [truthValue = 0.5478076394821261]: friends(user57, user24)
fact [truthValue = 0.41696613760171575]: friends(user57, user27)
fact [truthValue = 0.6388695913312286]: friends(user57, user32)
fact [truthValue = 0.6816230037969452]: friends(user57, user39)
fact [truthValue = 0.5764948869258499]: friends(user57, user25)
fact [truthValue = 0.8004748420203084]: friends(user57, user17)
fact [truthValue = 0.609397545179507]: friends(user57, user26)
fact [truthValue = 0.6871406496628982]: friends(user57, user37)
fact [truthValue = 0.4867984848632071]: friends(user57, user28)
fact [truthValue = 0.5965295454407724]: friends(user57, user42)
fact [truthValue = 0.7777578596688297]: friends(user57, user30)
fact [truthValue = 0.8993758206885722]: friends(user57, user29)
fact [truthValue = 0.7033367434997013]: friends(user57, user14)
fact [truthValue = 0.6740155781050151]: friends(user58, user1)
fact [truthValue = 0.667835378691007]: friends(user58, user17)
fact [truthValue = 0.49277118776870643]: friends(user58, user23)
fact [truthValue = 0.68427643200657]: friends(user58, user6)
fact [truthValue = 0.7060106452855845]: friends(user58, user45)
fact [truthValue = 0.6520807533929459]: friends(user58, user27)
fact [truthValue = 0.7982668276973469]: friends(user58, user37)
fact [truthValue = 0.6651289370266942]: friends(user58, user9)
fact [truthValue = 0.7644285105719993]: friends(user58, user36)
fact [truthValue = 0.6605315131248586]: friends(user58, user28)
fact [truthValue = 0.5856247172231309]: friends(user58, user22)
fact [truthValue = 0.6678974011756321]: friends(user58, user3)
fact [truthValue = 0.7600328995758916]: friends(user58, user35)
fact [truthValue = 0.7135662876152982]: friends(user58, user12)
fact [truthValue = 0.5986613359110708]: friends(user58, user15)
fact [truthValue = 0.6378676200970567]: friends(user58, user16)
fact [truthValue = 0.5169953857149867]: friends(user58, user30)
fact [truthValue = 0.6629847283609128]: friends(user58, user25)
fact [truthValue = 0.49947820601164405]: friends(user58, user43)
fact [truthValue = 0.44762065190570766]: friends(user58, user39)
fact [truthValue = 0.554944586331935]: friends(user58, user29)
fact [truthValue = 0.8656583551443084]: friends(user58, user8)
fact [truthValue = 0.5488250128690069]: friends(user58, user40)
fact [truthValue = 0.4430640664159583]: friends(user58, user26)
fact [truthValue = 0.6282181875525947]: friends(user59, user1)
fact [truthValue = 0.5996538933517059]: friends(user59, user28)
fact [truthValue = 0.5587932120024612]: friends(user59, user8)
fact [truthValue = 0.7263249636474332]: friends(user59, user11)
fact [truthValue = 0.8685508006143783]: friends(user59, user24)
fact [truthValue = 0.747134466569781]: friends(user59, user15)
fact [truthValue = 0.7752794175873308]: friends(user59, user14)
fact [truthValue = 0.7000776701771498]: friends(user59, user26)
fact [truthValue = 0.5428079728711229]: friends(user59, user29)
fact [truthValue = 0.5625699594632361]: friends(user59, user7)
fact [truthValue = 0.3668348281141262]: friends(user59, user20)
fact [truthValue = 0.7509461727525387]: friends(user59, user3)
fact [truthValue = 0.8301353549100305]: friends(user59, user10)
fact [truthValue = 0.577233152640873]: friends(user59, user39)
fact [truthValue = 0.7692766523371382]: friends(user59, user38)
fact [truthValue = 0.46633311130454363]: friends(user59, user2)
fact [truthValue = 0.750781087541004]: friends(user59, user36)
fact [truthValue = 0.8093902704359555]: friends(user59, user40)
fact [truthValue = 0.7219260362481568]: friends(user59, user18)
fact [truthValue = 0.6283354811985901]: friends(user59, user6)
fact [truthValue = 0.5866232027645919]: friends(user59, user31)
fact [truthValue = 0.6705878541977606]: friends(user59, user43)
fact [truthValue = 0.5588920696925574]: friends(user59, user23)
fact [truthValue = 0.6992135898744057]: friends(user59, user22)
fact [truthValue = 0.5929873744043065]: friends(user59, user42)
fact [truthValue = 0.49613327880895713]: friends(user59, user34)
fact [truthValue = 0.676731098657688]: friends(user60, user1)
fact [truthValue = 0.6770986572281756]: friends(user60, user38)
fact [truthValue = 0.5478218205069016]: friends(user60, user22)
fact [truthValue = 0.5323061912637699]: friends(user60, user20)
fact [truthValue = 0.6367390319370138]: friends(user60, user39)
fact [truthValue = 0.7666580157731654]: friends(user60, user2)
fact [truthValue = 0.6981769638863874]: friends(user60, user6)
fact [truthValue = 0.5263969769054971]: friends(user60, user17)
fact [truthValue = 0.4320239236640568]: friends(user60, user42)
fact [truthValue = 0.600190455211716]: friends(user60, user24)
fact [truthValue = 0.5548315841886738]: friends(user60, user44)
fact [truthValue = 0.5864320412261014]: friends(user60, user26)
fact [truthValue = 0.5466279934625088]: friends(user60, user3)
