
fact [truthValue = 0.5628122719129316]: friends(user1, user46)
fact [truthValue = 0.5032371135680578]: friends(user40, user62)
fact [truthValue = 0.4599702318116683]: friends(user40, user47)
fact [truthValue = 0.6219652235393807]: friends(user40, user61)
fact [truthValue = 0.9176699292402101]: friends(user40, user87)
fact [truthValue = 0.8106194188619307]: friends(user40, user82)
fact [truthValue = 0.6781700402305477]: friends(user40, user73)
fact [truthValue = 0.6555903591898236]: friends(user40, user66)
fact [truthValue = 0.7162516151147494]: friends(user40, user83)
fact [truthValue = 0.5639029111703848]: friends(user40, user88)
fact [truthValue = 0.6823179201761935]: friends(user40, user55)
fact [truthValue = 0.6266210969111652]: friends(user40, user81)
fact [truthValue = 0.6557021483976943]: friends(user40, user91)
fact [truthValue = 0.6131074087435069]: friends(user41, user46)
fact [truthValue = 0.4956367924588172]: friends(user41, user80)
fact [truthValue = 0.7258197684618342]: friends(user41, user79)
fact [truthValue = 0.7159683211760615]: friends(user41, user68)
fact [truthValue = 0.45790491708196973]: friends(user41, user67)
fact [truthValue = 0.5372198267058022]: friends(user41, user86)
fact [truthValue = 0.5579642994449829]: friends(user41, user74)
fact [truthValue = 0.810434854382689]: friends(user41, user66)
fact [truthValue = 0.7001982704007171]: friends(user41, user89)
fact [truthValue = 0.5976335201820571]: friends(user41, user58)
fact [truthValue = 0.7926183521385102]: friends(user41, user71)
fact [truthValue = 0.5807073981341426]: friends(user41, user90)
fact [truthValue = 0.6179635505507236]: friends(user41, user49)
fact [truthValue = 0.6381378015172734]: friends(user41, user61)
fact [truthValue = 0.5354924295458443]: friends(user41, user59)
fact [truthValue = 0.577254819322726]: friends(user41, user54)
fact [truthValue = 0.7372734586788323]: friends(user41, user52)
fact [truthValue = 0.7547714689941574]: friends(user41, user75)
fact [truthValue = 0.4971497408284423]: friends(user41, user70)
fact [truthValue = 0.5953633242007148]: friends(user41, user64)
fact [truthValue = 0.6130094395455601]: friends(user41, user87)
fact [truthValue = 0.49680703183575786]: friends(user41, user83)
fact [truthValue = 0.5195135287203254]: friends(user41, user55)
fact [truthValue = 0.6125036134521815]: friends(user42, user46)
fact [truthValue = 0.5659482981688257]: friends(user42, user78)
fact [truthValue = 0.5730775019741103]: friends(user42, user71)
fact [truthValue = 0.5634986272316029]: friends(user42, user85)
fact [truthValue = 0.5211831467493855]: friends(user42, user82)
fact [truthValue = 0.5512554043024773]: friends(user42, user72)
fact [truthValue = 0.7341433901967107]: friends(user42, user90)
fact [truthValue = 0.696727513501208]: friends(user42, user73)
fact [truthValue = 0.5905127755022225]: friends(user42, user61)
fact [truthValue = 0.9915882051709233]: friends(user42, user49)
fact [truthValue = 0.4905433614207311]: friends(user42, user75)
fact [truthValue = 0.4262477143132055]: friends(user42, user59)
fact [truthValue = 0.5508489697464409]: friends(user42, user47)
fact [truthValue = 0.6699048954776536]: friends(user42, user79)
fact [truthValue = 0.3716829343917714]: friends(user42, user67)
fact [truthValue = 0.7771824474958564]: friends(user42, user50)
fact [truthValue = 0.41269262861499467]: friends(user42, user54)
fact [truthValue = 0.9479993912463608]: friends(user42, user65)
fact [truthValue = 0.5089721636961017]: friends(user42, user70)
fact [truthValue = 0.7087180565240572]: friends(user42, user84)
fact [truthValue = 0.7059564253741124]: friends(user42, user81)
fact [truthValue = 0.6135603369200717]: friends(user42, user55)
fact [truthValue = 0.5269823854713683]: friends(user42, user83)
fact [truthValue = 0.8339318213748728]: friends(user42, user56)
fact [truthValue = 0.6116090804852911]: friends(user43, user46)
fact [truthValue = 0.6172176714997313]: friends(user43, user90)
fact [truthValue = 0.6168729752279845]: friends(user43, user68)
fact [truthValue = 0.569952992708971]: friends(user43, user52)
fact [truthValue = 0.770818288912954]: friends(user43, user86)
fact [truthValue = 0.9224742984654435]: friends(user43, user72)
fact [truthValue = 0.5162360216203047]: friends(user43, user59)
fact [truthValue = 0.5531416890408503]: friends(user43, user62)
fact [truthValue = 0.5763924415518953]: friends(user43, user67)
fact [truthValue = 0.39132040746944385]: friends(user43, user91)
fact [truthValue = 0.5749141269657234]: friends(user43, user87)
fact [truthValue = 0.6272931214062357]: friends(user43, user66)
fact [truthValue = 0.6491062977538817]: friends(user43, user85)
fact [truthValue = 0.7798448282541145]: friends(user43, user84)
fact [truthValue = 0.6556236248841405]: friends(user43, user65)
fact [truthValue = 0.6101102611201249]: friends(user43, user53)
fact [truthValue = 0.5954962318153544]: friends(user43, user83)
fact [truthValue = 0.6618299014507173]: friends(user43, user49)
fact [truthValue = 0.5159696336125079]: friends(user43, user81)
fact [truthValue = 0.7300505310724703]: friends(user43, user47)
fact [truthValue = 0.7799127395133666]: friends(user43, user77)
fact [truthValue = 0.8518694907894526]: friends(user43, user80)
fact [truthValue = 0.727436814142301]: friends(user43, user76)
fact [truthValue = 0.33216169108281957]: friends(user43, user54)
fact [truthValue = 0.6292685904508247]: friends(user43, user51)
fact [truthValue = 0.6905822802628732]: friends(user44, user46)
fact [truthValue = 0.45064308211799636]: friends(user44, user59)
fact [truthValue = 0.43264301793155246]: friends(user44, user64)
fact [truthValue = 0.8019339456143851]: friends(user44, user77)
fact [truthValue = 0.4879934307582866]: friends(user44, user80)
fact [truthValue = 0.6114829805639972]: friends(user44, user88)
fact [truthValue = 0.5878933520483849]: friends(user44, user74)
fact [truthValue = 0.6437590951251954]: friends(user44, user85)
fact [truthValue = 0.7865676436255747]: friends(user44, user84)
fact [truthValue = 0.6345306400166304]: friends(user44, user57)
fact [truthValue = 0.5882777697740005]: friends(user44, user67)
fact [truthValue = 0.5353964441760343]: friends(user44, user66)
fact [truthValue = 0.705512479529488]: friends(user44, user79)
fact [truthValue = 0.5831715112385945]: friends(user44, user56)
fact [truthValue = 0.6931480619221622]: friends(user44, user71)
fact [truthValue = 0.6525578710094174]: friends(user44, user75)
fact [truthValue = 0.7353042109270802]: friends(user44, user89)
fact [truthValue = 0.6940206303538222]: friends(user44, user50)
fact [truthValue = 0.8562200192769965]: friends(user44, user91)
fact [truthValue = 0.6439417811757912]: friends(user44, user65)
fact [truthValue = 0.4901318333925804]: friends(user44, user54)
fact [truthValue = 0.5700056862012715]: friends(user44, user83)
fact [truthValue = 0.6524647047362151]: friends(user45, user46)
fact [truthValue = 0.6247750116865807]: friends(user45, user48)
fact [truthValue = 0.8184483991910514]: friends(user45, user91)
fact [truthValue = 0.6890015821548612]: friends(user45, user88)
fact [truthValue = 0.9163309902136316]: friends(user45, user61)
fact [truthValue = 0.6741796047364624]: friends(user45, user59)
fact [truthValue = 0.5941222870256357]: friends(user45, user77)
fact [truthValue = 0.7369747862771105]: friends(user45, user47)
fact [truthValue = 0.4599235995681362]: friends(user45, user57)
fact [truthValue = 0.36278791487360934]: friends(user45, user67)
fact [truthValue = 0.738923601423556]: friends(user45, user52)
fact [truthValue = 0.47285811869791655]: friends(user45, user84)
fact [truthValue = 0.7644031340412369]: friends(user45, user53)
fact [truthValue = 0.6026539858778988]: friends(user45, user51)
fact [truthValue = 0.7649517831009613]: friends(user45, user65)
fact [truthValue = 0.5238299512064197]: friends(user45, user81)
fact [truthValue = 0.5835384104087602]: friends(user45, user55)
fact [truthValue = 0.7437725034027245]: friends(user45, user86)
fact [truthValue = 0.6515734705575972]: friends(user45, user90)
fact [truthValue = 0.41651702775154825]: friends(user45, user72)
fact [truthValue = 0.408818084810031]: friends(user45, user64)
fact [truthValue = 0.6005721993701091]: friends(user45, user76)
fact [truthValue = 0.5888537168796613]: friends(user45, user56)
fact [truthValue = 0.6909042361965351]: friends(user46, user46)
fact [truthValue = 0.5266517697987096]: friends(user46, user76)
fact [truthValue = 0.4565419163629807]: friends(user46, user65)
fact [truthValue = 0.6187315970112136]: friends(user46, user55)
fact [truthValue = 0.6381726118284204]: friends(user46, user57)
fact [truthValue = 0.5569490669041912]: friends(user46, user85)
fact [truthValue = 0.5890424628710875]: friends(user46, user86)
fact [truthValue = 0.6973862824043621]: friends(user46, user68)
fact [truthValue = 0.49732069512620286]: friends(user46, user90)
fact [truthValue = 0.45127480123112246]: friends(user46, user64)
fact [truthValue = 0.8851610635053178]: friends(user46, user74)
fact [truthValue = 0.6409898566698771]: friends(user46, user80)
fact [truthValue = 0.5200333701327369]: friends(user46, user48)
fact [truthValue = 0.4262650598722496]: friends(user46, user51)
fact [truthValue = 0.692406268307071]: friends(user46, user79)
fact [truthValue = 0.49899146520383375]: friends(user46, user77)
fact [truthValue = 0.670891827600481]: friends(user46, user62)
fact [truthValue = 0.5753158579562727]: friends(user46, user83)
fact [truthValue = 0.47826508562270587]: friends(user46, user75)
fact [truthValue = 0.655365076331123]: friends(user46, user87)
fact [truthValue = 0.804185068267446]: friends(user46, user50)
fact [truthValue = 0.8497324021929747]: friends(user46, user84)
fact [truthValue = 0.63222656821097]: friends(user46, user61)
fact [truthValue = 0.4102033468746627]: friends(user46, user58)
fact [truthValue = 0.7015878213949327]: friends(user47, user46)
fact [truthValue = 0.5829571057546247]: friends(user47, user83)
fact [truthValue = 0.620833955504594]: friends(user47, user82)
fact [truthValue = 0.3235192614722896]: friends(user47, user75)
fact [truthValue = 0.6285327523665415]: friends(user47, user69)
fact [truthValue = 0.5099891014469752]: friends(user47, user59)
fact [truthValue = 0.6401167249615762]: friends(user47, user76)
fact [truthValue = 0.7641649274368156]: friends(user47, user86)
fact [truthValue = 0.4375670522340621]: friends(user47, user78)
fact [truthValue = 0.7586170070755215]: friends(user47, user65)
fact [truthValue = 0.8416293135456623]: friends(user47, user71)
fact [truthValue = 0.7415504848777197]: friends(user47, user90)
fact [truthValue = 0.5554460390501303]: friends(user47, user62)
fact [truthValue = 0.7009005075985577]: friends(user47, user84)
fact [truthValue = 0.7092600691819232]: friends(user47, user52)
fact [truthValue = 0.6968112812644611]: friends(user47, user61)
fact [truthValue = 0.5709743954463498]: friends(user47, user91)
fact [truthValue = 0.5478934891554357]: friends(user47, user53)
fact [truthValue = 0.7424906459064402]: friends(user47, user67)
fact [truthValue = 0.4158264401086764]: friends(user47, user66)
fact [truthValue = 0.7512097624408859]: friends(user47, user63)
fact [truthValue = 0.5818205638150571]: friends(user47, user73)
fact [truthValue = 0.4352526890757624]: friends(user47, user57)
fact [truthValue = 0.7466218102688345]: friends(user48, user46)
fact [truthValue = 0.6671694922806788]: friends(user48, user78)
fact [truthValue = 0.7146384582705534]: friends(user48, user87)
fact [truthValue = 0.7473764879349662]: friends(user48, user64)
fact [truthValue = 0.6715314813846407]: friends(user48, user85)
fact [truthValue = 0.6071080039127523]: friends(user48, user47)
fact [truthValue = 0.6213817695166135]: friends(user48, user50)
fact [truthValue = 0.8512707031815394]: friends(user48, user57)
fact [truthValue = 0.5594722899467663]: friends(user48, user58)
fact [truthValue = 0.4569022855947474]: friends(user48, user69)
fact [truthValue = 0.5473931212935625]: friends(user48, user70)
fact [truthValue = 0.6570605573392434]: friends(user48, user83)
fact [truthValue = 0.5103803201235428]: friends(user48, user49)
fact [truthValue = 0.8777450613112787]: friends(user48, user74)
fact [truthValue = 0.5984489549859446]: friends(user48, user66)
fact [truthValue = 0.5497348030388935]: friends(user48, user91)
fact [truthValue = 0.6579761622126139]: friends(user48, user73)
fact [truthValue = 0.7303691203927617]: friends(user48, user84)
fact [truthValue = 0.7119744838606841]: friends(user48, user65)
fact [truthValue = 0.6744155221195974]: friends(user48, user63)
fact [truthValue = 0.8112496787383041]: friends(user48, user79)
fact [truthValue = 0.6456173090308157]: friends(user48, user81)
fact [truthValue = 0.8065728564902144]: friends(user48, user60)
fact [truthValue = 0.5218984704146622]: friends(user49, user46)
fact [truthValue = 0.5239931463267953]: friends(user49, user82)
fact [truthValue = 0.5730768490046055]: friends(user49, user89)
fact [truthValue = 0.8320984869450967]: friends(user49, user90)
fact [truthValue = 0.5089382180798006]: friends(user49, user68)
fact [truthValue = 0.5844317992934948]: friends(user49, user88)
fact [truthValue = 0.6871586556411018]: friends(user49, user60)
fact [truthValue = 0.7391126154930849]: friends(user49, user72)
fact [truthValue = 0.7928224079783817]: friends(user49, user86)
fact [truthValue = 0.7653844484991852]: friends(user49, user62)
fact [truthValue = 0.6066487448115045]: friends(user49, user81)
fact [truthValue = 0.5849780590502859]: friends(user49, user66)
fact [truthValue = 0.40952008465365697]: friends(user49, user91)
fact [truthValue = 0.5119378429105962]: friends(user49, user71)
fact [truthValue = 0.5262523468372888]: friends(user49, user67)
fact [truthValue = 0.5365603001104592]: friends(user49, user69)
fact [truthValue = 0.7427384983163424]: friends(user49, user87)
fact [truthValue = 0.5851695518880583]: friends(user49, user80)
fact [truthValue = 0.761003364099562]: friends(user49, user56)
fact [truthValue = 0.579684096579705]: friends(user49, user53)
fact [truthValue = 0.7646979766377258]: friends(user49, user83)
fact [truthValue = 0.6341818214689161]: friends(user49, user85)
fact [truthValue = 0.5759671872894223]: friends(user49, user54)
fact [truthValue = 0.4355815036540409]: friends(user49, user58)
fact [truthValue = 0.5059817654387835]: friends(user50, user46)
fact [truthValue = 0.5597395093799304]: friends(user50, user79)
fact [truthValue = 0.6921202811892915]: friends(user50, user51)
fact [truthValue = 0.4837700185317494]: friends(user50, user66)
fact [truthValue = 0.2266051547985023]: friends(user50, user47)
fact [truthValue = 0.7552874242112741]: friends(user50, user67)
fact [truthValue = 0.6494246103273337]: friends(user50, user64)
fact [truthValue = 0.635134647323038]: friends(user50, user58)
fact [truthValue = 0.4216088825779804]: friends(user50, user81)
fact [truthValue = 0.4392689500705004]: friends(user50, user57)
fact [truthValue = 0.6431062439620248]: friends(user50, user72)
fact [truthValue = 0.33516070792369845]: friends(user50, user84)
fact [truthValue = 0.49417392204369537]: friends(user50, user73)
fact [truthValue = 0.5619450910475643]: friends(user50, user69)
fact [truthValue = 0.6547017680669882]: friends(user50, user55)
fact [truthValue = 0.5426945436242141]: friends(user50, user63)
fact [truthValue = 0.5420457465409492]: friends(user50, user89)
fact [truthValue = 0.6951948603621416]: friends(user50, user90)
fact [truthValue = 0.6075445085090843]: friends(user50, user82)
fact [truthValue = 0.6890049971400645]: friends(user50, user78)
fact [truthValue = 0.5065491679854355]: friends(user50, user76)
fact [truthValue = 0.6315838081924575]: friends(user51, user46)
fact [truthValue = 0.6062395425916611]: friends(user51, user56)
fact [truthValue = 0.733273757061286]: friends(user51, user62)
fact [truthValue = 0.4573752918416234]: friends(user51, user64)
fact [truthValue = 0.658413404319486]: friends(user51, user72)
fact [truthValue = 0.5027102099226507]: friends(user51, user68)
fact [truthValue = 0.6842497088866542]: friends(user51, user49)
fact [truthValue = 0.45107670981561776]: friends(user51, user77)
fact [truthValue = 0.6307270724316827]: friends(user51, user71)
fact [truthValue = 0.5612152991300542]: friends(user51, user63)
fact [truthValue = 0.6520091563703053]: friends(user51, user59)
fact [truthValue = 0.5356900517298342]: friends(user51, user51)
fact [truthValue = 0.6397689523233854]: friends(user51, user90)
fact [truthValue = 0.9157442910629989]: friends(user51, user91)
fact [truthValue = 0.6048992783649247]: friends(user51, user86)
fact [truthValue = 0.706275926964446]: friends(user51, user55)
fact [truthValue = 0.6391097997956824]: friends(user51, user79)
fact [truthValue = 0.7231307145053789]: friends(user51, user75)
fact [truthValue = 0.6688317606797527]: friends(user51, user89)
fact [truthValue = 0.49791410672936187]: friends(user51, user83)
fact [truthValue = 0.7629280893064991]: friends(user51, user54)
fact [truthValue = 0.41530776683321036]: friends(user51, user67)
fact [truthValue = 0.6690002394250871]: friends(user51, user74)
fact [truthValue = 0.4706012628125401]: friends(user51, user69)
fact [truthValue = 0.6362877400408695]: friends(user52, user46)
fact [truthValue = 0.7856720455787102]: friends(user52, user59)
fact [truthValue = 0.7920506374373968]: friends(user52, user76)
fact [truthValue = 0.6325479837095245]: friends(user52, user47)
fact [truthValue = 0.6315639121360916]: friends(user52, user57)
fact [truthValue = 0.633840511739886]: friends(user52, user66)
fact [truthValue = 0.6939132868426752]: friends(user52, user86)
fact [truthValue = 0.6729060089936655]: friends(user52, user78)
fact [truthValue = 0.5428777123230158]: friends(user52, user58)
fact [truthValue = 0.522622624802557]: friends(user52, user87)
fact [truthValue = 0.8988459429015332]: friends(user52, user73)
fact [truthValue = 0.5623662261233042]: friends(user52, user91)
fact [truthValue = 0.7126571223647886]: friends(user52, user71)
fact [truthValue = 0.5673569553793336]: friends(user52, user90)
fact [truthValue = 0.7787800545615701]: friends(user52, user82)
fact [truthValue = 0.7000980531034784]: friends(user52, user75)
fact [truthValue = 0.6593443538104404]: friends(user52, user48)
fact [truthValue = 0.7871433345991221]: friends(user52, user63)
fact [truthValue = 0.5180708490766492]: friends(user52, user54)
fact [truthValue = 0.7429660270587652]: friends(user52, user62)
fact [truthValue = 0.6323893161150905]: friends(user52, user67)
fact [truthValue = 0.657223778476556]: friends(user52, user64)
fact [truthValue = 0.5560356742511301]: friends(user53, user46)
fact [truthValue = 0.6289434263132656]: friends(user53, user73)
fact [truthValue = 0.2842443323462472]: friends(user53, user69)
fact [truthValue = 0.7741468151356735]: friends(user53, user59)
fact [truthValue = 0.7741327395852792]: friends(user53, user56)
fact [truthValue = 0.8737003917943316]: friends(user53, user89)
fact [truthValue = 0.41427894560298684]: friends(user53, user68)
fact [truthValue = 0.6516499689676121]: friends(user53, user77)
fact [truthValue = 0.5482781141743589]: friends(user53, user57)
fact [truthValue = 0.8237354241678612]: friends(user53, user90)
fact [truthValue = 0.6212697957388594]: friends(user53, user71)
fact [truthValue = 0.5784154501320862]: friends(user53, user48)
fact [truthValue = 0.8085349886767144]: friends(user53, user54)
fact [truthValue = 0.7593043860826139]: friends(user53, user82)
fact [truthValue = 0.6482594838995444]: friends(user53, user62)
fact [truthValue = 0.8491236331285315]: friends(user53, user50)
fact [truthValue = 0.6642596943873813]: friends(user53, user80)
fact [truthValue = 0.7218165501645792]: friends(user53, user75)
fact [truthValue = 0.5220891283278033]: friends(user53, user51)
fact [truthValue = 0.42384347027586644]: friends(user53, user81)
fact [truthValue = 0.6219934293157958]: friends(user53, user76)
fact [truthValue = 0.6532939439957407]: friends(user53, user84)
fact [truthValue = 0.5851260092230364]: friends(user53, user85)
fact [truthValue = 0.8087774090333215]: friends(user53, user83)
fact [truthValue = 0.5865711464770893]: friends(user54, user46)
fact [truthValue = 0.8402110316947207]: friends(user54, user77)
fact [truthValue = 0.7558311919415337]: friends(user54, user86)
fact [truthValue = 0.3539512588171638]: friends(user54, user59)
fact [truthValue = 0.5751089391873577]: friends(user54, user49)
fact [truthValue = 0.5421295248098449]: friends(user54, user74)
fact [truthValue = 0.756431682444896]: friends(user54, user48)
fact [truthValue = 0.7098892136594506]: friends(user54, user76)
fact [truthValue = 0.5465284174898188]: friends(user54, user67)
fact [truthValue = 0.5719713632105025]: friends(user54, user58)
fact [truthValue = 0.4398265002856212]: friends(user54, user51)
fact [truthValue = 0.7427291367314699]: friends(user54, user84)
fact [truthValue = 0.6227823945430253]: friends(user54, user57)
fact [truthValue = 0.44010979133943534]: friends(user54, user54)
fact [truthValue = 0.5726344204350925]: friends(user54, user70)
fact [truthValue = 0.7232151613720124]: friends(user54, user52)
fact [truthValue = 0.6749676533830005]: friends(user54, user82)
fact [truthValue = 0.40705485767966715]: friends(user54, user81)
fact [truthValue = 0.43751760098489667]: friends(user54, user65)
fact [truthValue = 0.6562163484796085]: friends(user54, user56)
fact [truthValue = 0.6732252072273217]: friends(user54, user68)
fact [truthValue = 0.6231445315181868]: friends(user54, user75)
fact [truthValue = 0.5734548720423696]: friends(user54, user61)
fact [truthValue = 0.6609524634805498]: friends(user55, user46)
fact [truthValue = 0.5424819436288861]: friends(user55, user54)
fact [truthValue = 0.642231376397048]: friends(user55, user85)
fact [truthValue = 0.5982943003466626]: friends(user55, user52)
fact [truthValue = 0.7391841538185855]: friends(user55, user60)
fact [truthValue = 0.4654482300154752]: friends(user55, user67)
fact [truthValue = 0.47645701857319733]: friends(user55, user55)
fact [truthValue = 0.6227100688111425]: friends(user55, user77)
fact [truthValue = 0.7035312122321543]: friends(user55, user71)
fact [truthValue = 0.97594653437283]: friends(user55, user69)
fact [truthValue = 0.4809346661731989]: friends(user55, user86)
fact [truthValue = 0.6852017101199298]: friends(user55, user76)
fact [truthValue = 0.6699041877529235]: friends(user55, user51)
fact [truthValue = 0.769545584695704]: friends(user55, user64)
fact [truthValue = 0.431719124930158]: friends(user55, user65)
fact [truthValue = 0.604803493785973]: friends(user55, user75)
fact [truthValue = 0.6202064061175137]: friends(user55, user47)
fact [truthValue = 0.6183461503613765]: friends(user55, user73)
fact [truthValue = 0.532463808667121]: friends(user55, user83)
fact [truthValue = 0.5022329080901745]: friends(user55, user66)
fact [truthValue = 0.6554570069438561]: friends(user55, user87)
fact [truthValue = 0.6208575553854357]: friends(user55, user58)
fact [truthValue = 0.4534140015383007]: friends(user55, user82)
fact [truthValue = 0.7155562896992989]: friends(user55, user78)
fact [truthValue = 0.7194476653647304]: friends(user55, user91)
fact [truthValue = 0.6351012997353851]: friends(user55, user53)
fact [truthValue = 0.7829228386142677]: friends(user56, user46)
fact [truthValue = 0.8908201842375851]: friends(user56, user49)
fact [truthValue = 0.6475413865509404]: friends(user56, user79)
fact [truthValue = 0.7323178484531319]: friends(user56, user50)
fact [truthValue = 0.37318711848281005]: friends(user56, user55)
fact [truthValue = 0.581749303700889]: friends(user56, user65)
fact [truthValue = 0.7595866091269198]: friends(user56, user69)
fact [truthValue = 0.5794712841914893]: friends(user56, user71)
fact [truthValue = 0.6569789319970684]: friends(user56, user88)
fact [truthValue = 0.6134844211553259]: friends(user56, user63)
fact [truthValue = 0.5944272011819505]: friends(user56, user53)
fact [truthValue = 0.6578380192812386]: friends(user56, user72)
fact [truthValue = 0.6809227262003502]: friends(user56, user66)
fact [truthValue = 0.49729513478323184]: friends(user56, user74)
fact [truthValue = 0.6306036443687739]: friends(user56, user54)
fact [truthValue = 0.7827200658526524]: friends(user56, user91)
fact [truthValue = 0.7243214203835406]: friends(user56, user77)
fact [truthValue = 0.6167785952574271]: friends(user56, user59)
fact [truthValue = 0.6413016011004796]: friends(user56, user62)
fact [truthValue = 0.6074364655194374]: friends(user56, user56)
fact [truthValue = 0.6816851466862571]: friends(user56, user52)
fact [truthValue = 0.6644608161682568]: friends(user56, user87)
fact [truthValue = 0.7195734602956618]: friends(user57, user46)
fact [truthValue = 0.5982022961200535]: friends(user57, user82)
fact [truthValue = 0.8049437451099128]: friends(user57, user83)
fact [truthValue = 0.7734079608854915]: friends(user57, user77)
fact [truthValue = 0.5109096523971858]: friends(user57, user71)
fact [truthValue = 0.5816049425370979]: friends(user57, user50)
fact [truthValue = 0.7762555689709142]: friends(user57, user81)
fact [truthValue = 0.6276698206325818]: friends(user57, user51)
fact [truthValue = 0.6868070746553602]: friends(user57, user65)
fact [truthValue = 0.7159254831370412]: friends(user57, user91)
fact [truthValue = 0.5496498547293031]: friends(user57, user57)
fact [truthValue = 0.6085547166713443]: friends(user57, user88)
fact [truthValue = 0.7475961685919907]: friends(user57, user62)
fact [truthValue = 0.6002498327692172]: friends(user57, user56)
fact [truthValue = 1.0]: friends(user57, user68)
fact [truthValue = 0.6798594067963493]: friends(user57, user85)
fact [truthValue = 0.46548069189281016]: friends(user57, user87)
fact [truthValue = 0.42103920318820803]: friends(user57, user64)
fact [truthValue = 0.6907609355612485]: friends(user57, user67)
fact [truthValue = 0.627446999134963]: friends(user57, user86)
fact [truthValue = 0.8659180051788327]: friends(user57, user55)
fact [truthValue = 0.3008445355934513]: friends(user57, user80)
fact [truthValue = 0.3429536192344634]: friends(user57, user61)
fact [truthValue = 0.6884967186382884]: friends(user58, user46)
fact [truthValue = 0.5919295579466868]: friends(user58, user66)
fact [truthValue = 0.7375451405551171]: friends(user58, user52)
fact [truthValue = 0.4566375009181819]: friends(user58, user56)
fact [truthValue = 0.7002323967815409]: friends(user58, user78)
fact [truthValue = 0.7641047328791104]: friends(user58, user61)
fact [truthValue = 0.7267125356471824]: friends(user58, user88)
fact [truthValue = 0.6437097375738183]: friends(user58, user57)
fact [truthValue = 0.6712924269711759]: friends(user58, user59)
fact [truthValue = 0.5152212266079672]: friends(user58, user81)
fact [truthValue = 0.6298204589381868]: friends(user58, user73)
fact [truthValue = 0.5662417744476779]: friends(user58, user65)
fact [truthValue = 0.5442193262294924]: friends(user58, user63)
fact [truthValue = 0.6823721169722582]: friends(user58, user85)
fact [truthValue = 0.5832025124579958]: friends(user58, user87)
fact [truthValue = 0.46972686391183616]: friends(user58, user50)
fact [truthValue = 0.5109759565203456]: friends(user58, user71)
fact [truthValue = 0.6121099865477677]: friends(user58, user72)
fact [truthValue = 0.5142474194727906]: friends(user58, user68)
fact [truthValue = 0.6460192956471266]: friends(user58, user55)
fact [truthValue = 0.5924186905211594]: friends(user58, user51)
fact [truthValue = 0.7411779214367253]: friends(user58, user90)
fact [truthValue = 0.7804499211006113]: friends(user58, user77)
fact [truthValue = 0.5787748181493442]: friends(user58, user49)
fact [truthValue = 0.6510411150124029]: friends(user58, user54)
fact [truthValue = 0.6253268761674778]: friends(user58, user62)
fact [truthValue = 0.5956580650559328]: friends(user59, user46)
fact [truthValue = 0.5798726735432438]: friends(user59, user81)
fact [truthValue = 0.6848342622366711]: friends(user59, user47)
fact [truthValue = 0.5545150846987874]: friends(user59, user55)
fact [truthValue = 0.8667369920525169]: friends(user59, user67)
fact [truthValue = 0.5947109814528597]: friends(user59, user63)
fact [truthValue = 0.5925085336095851]: friends(user59, user66)
fact [truthValue = 0.7400466899383666]: friends(user59, user83)
fact [truthValue = 0.705348212374855]: friends(user59, user60)
fact [truthValue = 0.47404693504162043]: friends(user59, user76)
fact [truthValue = 0.5594783086566206]: friends(user59, user90)
fact [truthValue = 0.5905858825205119]: friends(user59, user52)
fact [truthValue = 0.847187294146762]: friends(user59, user61)
fact [truthValue = 0.7359878916818909]: friends(user59, user72)
fact [truthValue = 0.5670863435890069]: friends(user59, user53)
fact [truthValue = 0.7147480190591985]: friends(user59, user50)
fact [truthValue = 0.6200899289523841]: friends(user59, user75)
fact [truthValue = 0.44198978142387785]: friends(user59, user84)
fact [truthValue = 0.8116013620633153]: friends(user59, user68)
fact [truthValue = 0.6942437378629956]: friends(user59, user69)
fact [truthValue = 0.6778719835517988]: friends(user59, user74)
fact [truthValue = 0.5728595122409472]: friends(user59, user59)
fact [truthValue = 0.4946209802853099]: friends(user59, user62)
fact [truthValue = 0.4878426713904281]: friends(user60, user46)
fact [truthValue = 0.5383459786546034]: friends(user60, user88)
fact [truthValue = 0.594283433395358]: friends(user60, user85)
fact [truthValue = 0.460318821951581]: friends(user60, user51)
fact [truthValue = 0.41160146010684984]: friends(user60, user52)
fact [truthValue = 0.6343542374646481]: friends(user60, user57)
fact [truthValue = 0.6027839830273916]: friends(user60, user83)
fact [truthValue = 0.6182070495391827]: friends(user60, user48)
fact [truthValue = 0.5738743879124616]: friends(user60, user90)
fact [truthValue = 0.9881513062798633]: friends(user60, user87)
fact [truthValue = 0.5258789967008047]: friends(user60, user56)
fact [truthValue = 0.5404443073278706]: friends(user60, user91)
fact [truthValue = 0.6953345732519431]: friends(user60, user55)
fact [truthValue = 0.4415683733103169]: friends(user60, user75)
fact [truthValue = 0.707168947573404]: friends(user60, user58)
fact [truthValue = 0.5063489617527138]: friends(user60, user79)
fact [truthValue = 0.6882720794877366]: friends(user60, user61)
fact [truthValue = 0.6154168022396145]: friends(user60, user70)
fact [truthValue = 0.8434897866295819]: friends(user60, user59)
fact [truthValue = 0.7158597515884091]: friends(user60, user77)
fact [truthValue = 0.4558003126777539]: friends(user60, user71)
fact [truthValue = 0.7437907485175224]: friends(user60, user64)
fact [truthValue = 0.7314926438605153]: friends(user60, user62)
fact [truthValue = 0.6373563137131003]: friends(user60, user78)
fact [truthValue = 0.6664046642674394]: friends(user60, user89)
fact [truthValue = 0.471565407761122]: friends(user60, user54)
